alg	n	outputSize	buildTime	searchTime
rangeTree	10000	2	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	3	23.511616	5.4000000002219e-05
rangeTree	10000	0	23.511616	6.3999999998288e-05
rangeTree	10000	3	23.511616	6.7999999998847e-05
rangeTree	10000	2	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	5.3999999998666e-05
rangeTree	10000	0	23.511616	6.8999999999875e-05
rangeTree	10000	0	23.511616	4.8000000003157e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	5.3000000001191e-05
rangeTree	10000	0	23.511616	5.7999999999225e-05
rangeTree	10000	0	23.511616	7.7000000000993e-05
rangeTree	10000	1	23.511616	6.400000000184e-05
rangeTree	10000	2	23.511616	6.7999999998847e-05
rangeTree	10000	3	23.511616	7.0000000000903e-05
rangeTree	10000	2	23.511616	7.4000000001462e-05
rangeTree	10000	2	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	3	23.511616	8.8000000001642e-05
rangeTree	10000	3	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	6.7999999998847e-05
rangeTree	10000	2	23.511616	5.3999999998666e-05
rangeTree	10000	2	23.511616	7.3999999997909e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	3	23.511616	5.7999999999225e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	6.8999999999875e-05
rangeTree	10000	0	23.511616	7.8999999999496e-05
rangeTree	10000	2	23.511616	9.5000000001733e-05
rangeTree	10000	1	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	5.3000000001191e-05
rangeTree	10000	0	23.511616	6.4999999999316e-05
rangeTree	10000	0	23.511616	6.0000000001281e-05
rangeTree	10000	1	23.511616	8.799999999809e-05
rangeTree	10000	2	23.511616	8.3000000000055e-05
rangeTree	10000	2	23.511616	7.1000000001931e-05
rangeTree	10000	4	23.511616	7.9999999996971e-05
rangeTree	10000	2	23.511616	7.7000000000993e-05
rangeTree	10000	1	23.511616	7.7999999998468e-05
rangeTree	10000	1	23.511616	5.9000000000253e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	1	23.511616	6.400000000184e-05
rangeTree	10000	0	23.511616	6.5999999996791e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	6.1000000002309e-05
rangeTree	10000	0	23.511616	6.6000000000344e-05
rangeTree	10000	0	23.511616	5.3000000001191e-05
rangeTree	10000	1	23.511616	6.299999999726e-05
rangeTree	10000	1	23.511616	8.8000000001642e-05
rangeTree	10000	0	23.511616	7.8999999999496e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	1	23.511616	9.5999999999208e-05
rangeTree	10000	3	23.511616	9.4000000000705e-05
rangeTree	10000	2	23.511616	9.5000000001733e-05
rangeTree	10000	0	23.511616	8.200000000258e-05
rangeTree	10000	1	23.511616	8.8999999999118e-05
rangeTree	10000	2	23.511616	9.7000000000236e-05
rangeTree	10000	1	23.511616	7.3000000000434e-05
rangeTree	10000	0	23.511616	8.5999999999586e-05
rangeTree	10000	2	23.511616	9.4000000000705e-05
rangeTree	10000	3	23.511616	7.2999999996881e-05
rangeTree	10000	3	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	0	23.511616	8.5999999999586e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	4	23.511616	5.2000000000163e-05
rangeTree	10000	3	23.511616	8.8999999999118e-05
rangeTree	10000	3	23.511616	6.999999999735e-05
rangeTree	10000	1	23.511616	6.4999999999316e-05
rangeTree	10000	0	23.511616	6.400000000184e-05
rangeTree	10000	2	23.511616	5.5999999997169e-05
rangeTree	10000	1	23.511616	8.1000000001552e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	5.2000000000163e-05
rangeTree	10000	1	23.511616	8.6000000003139e-05
rangeTree	10000	0	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	6.3000000000812e-05
rangeTree	10000	1	23.511616	8.0000000000524e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	1	23.511616	8.1000000001552e-05
rangeTree	10000	0	23.511616	5.3000000001191e-05
rangeTree	10000	0	23.511616	8.4999999998558e-05
rangeTree	10000	3	23.511616	8.1999999999027e-05
rangeTree	10000	3	23.511616	8.3000000000055e-05
rangeTree	10000	2	23.511616	5.6000000000722e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	2	23.511616	6.4999999999316e-05
rangeTree	10000	1	23.511616	5.3000000001191e-05
rangeTree	10000	2	23.511616	8.6999999997062e-05
rangeTree	10000	2	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	7.7000000000993e-05
rangeTree	10000	2	23.511616	8.7000000000614e-05
rangeTree	10000	3	23.511616	8.7000000000614e-05
rangeTree	10000	1	23.511616	7.2999999996881e-05
rangeTree	10000	3	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	8.7000000000614e-05
rangeTree	10000	1	23.511616	5.2999999997638e-05
rangeTree	10000	2	23.511616	5.2000000000163e-05
rangeTree	10000	3	23.511616	7.7999999998468e-05
rangeTree	10000	1	23.511616	6.4999999999316e-05
rangeTree	10000	1	23.511616	7.0000000000903e-05
rangeTree	10000	3	23.511616	8.3000000000055e-05
rangeTree	10000	0	23.511616	8.5999999999586e-05
rangeTree	10000	1	23.511616	8.5999999999586e-05
rangeTree	10000	2	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	5.0999999999135e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	2	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	7.7999999998468e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	3	23.511616	5.2000000000163e-05
rangeTree	10000	3	23.511616	6.3999999998288e-05
rangeTree	10000	2	23.511616	6.4999999999316e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	5.9999999997729e-05
rangeTree	10000	3	23.511616	7.4000000001462e-05
rangeTree	10000	3	23.511616	6.5000000002868e-05
rangeTree	10000	3	23.511616	7.1000000001931e-05
rangeTree	10000	1	23.511616	5.700000000175e-05
rangeTree	10000	2	23.511616	5.3000000001191e-05
rangeTree	10000	0	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	7.4999999998937e-05
rangeTree	10000	1	23.511616	5.6000000000722e-05
rangeTree	10000	2	23.511616	5.3000000001191e-05
rangeTree	10000	3	23.511616	5.9000000000253e-05
rangeTree	10000	2	23.511616	5.6999999998197e-05
rangeTree	10000	3	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	6.5999999996791e-05
rangeTree	10000	3	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	5.5999999997169e-05
rangeTree	10000	1	23.511616	6.0000000001281e-05
rangeTree	10000	3	23.511616	8.0000000000524e-05
rangeTree	10000	2	23.511616	7.7999999998468e-05
rangeTree	10000	1	23.511616	7.3000000000434e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	1	23.511616	8.799999999809e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	4	23.511616	5.6000000000722e-05
rangeTree	10000	0	23.511616	8.200000000258e-05
rangeTree	10000	2	23.511616	7.7999999998468e-05
rangeTree	10000	2	23.511616	7.699999999744e-05
rangeTree	10000	0	23.511616	6.400000000184e-05
rangeTree	10000	1	23.511616	5.3000000001191e-05
rangeTree	10000	0	23.511616	4.8999999997079e-05
rangeTree	10000	3	23.511616	7.1999999999406e-05
rangeTree	10000	1	23.511616	6.3000000000812e-05
rangeTree	10000	1	23.511616	4.9999999998107e-05
rangeTree	10000	1	23.511616	6.0000000001281e-05
rangeTree	10000	2	23.511616	6.8999999999875e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	4.6999999998576e-05
rangeTree	10000	2	23.511616	7.3000000000434e-05
rangeTree	10000	1	23.511616	4.9000000000632e-05
rangeTree	10000	0	23.511616	6.7999999998847e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	3	23.511616	6.7000000001372e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	1	23.511616	6.0999999998756e-05
rangeTree	10000	1	23.511616	7.0999999998378e-05
rangeTree	10000	1	23.511616	7.4999999998937e-05
rangeTree	10000	0	23.511616	6.7999999998847e-05
rangeTree	10000	1	23.511616	5.4000000002219e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	0	23.511616	6.0999999998756e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	9.9999999999767e-05
rangeTree	10000	3	23.511616	7.1000000001931e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	5.2000000000163e-05
rangeTree	10000	1	23.511616	6.3000000000812e-05
rangeTree	10000	4	23.511616	6.6000000000344e-05
rangeTree	10000	0	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	5.2000000000163e-05
rangeTree	10000	2	23.511616	6.8999999999875e-05
rangeTree	10000	0	23.511616	7.7999999998468e-05
rangeTree	10000	3	23.511616	5.7999999999225e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	1	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	4.9999999998107e-05
rangeTree	10000	5	23.511616	4.5000000000073e-05
rangeTree	10000	0	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	6.1000000002309e-05
rangeTree	10000	0	23.511616	6.400000000184e-05
rangeTree	10000	2	23.511616	6.0999999998756e-05
rangeTree	10000	2	23.511616	4.9999999998107e-05
rangeTree	10000	1	23.511616	5.9000000000253e-05
rangeTree	10000	0	23.511616	8.0999999997999e-05
rangeTree	10000	3	23.511616	5.4000000002219e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	6.3000000000812e-05
rangeTree	10000	1	23.511616	5.8999999996701e-05
rangeTree	10000	0	23.511616	4.300000000157e-05
rangeTree	10000	2	23.511616	6.3999999998288e-05
rangeTree	10000	0	23.511616	4.9000000000632e-05
rangeTree	10000	0	23.511616	6.3000000000812e-05
rangeTree	10000	4	23.511616	7.7999999998468e-05
rangeTree	10000	1	23.511616	5.4999999999694e-05
rangeTree	10000	1	23.511616	5.6000000000722e-05
rangeTree	10000	3	23.511616	6.7999999998847e-05
rangeTree	10000	0	23.511616	4.7000000002129e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	5.8000000002778e-05
rangeTree	10000	2	23.511616	6.3000000000812e-05
rangeTree	10000	0	23.511616	6.4999999999316e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	0	23.511616	5.6999999998197e-05
rangeTree	10000	0	23.511616	4.6000000001101e-05
rangeTree	10000	3	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	4.7000000002129e-05
rangeTree	10000	1	23.511616	5.8999999996701e-05
rangeTree	10000	1	23.511616	6.3000000000812e-05
rangeTree	10000	2	23.511616	6.299999999726e-05
rangeTree	10000	1	23.511616	6.7999999998847e-05
rangeTree	10000	2	23.511616	4.0000000002038e-05
rangeTree	10000	2	23.511616	6.4999999999316e-05
rangeTree	10000	2	23.511616	6.7999999998847e-05
rangeTree	10000	2	23.511616	7.3999999997909e-05
rangeTree	10000	2	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	7.500000000249e-05
rangeTree	10000	0	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	5.6000000000722e-05
rangeTree	10000	3	23.511616	6.999999999735e-05
rangeTree	10000	2	23.511616	5.2000000000163e-05
rangeTree	10000	1	23.511616	6.0999999998756e-05
rangeTree	10000	0	23.511616	8.4000000001083e-05
rangeTree	10000	4	23.511616	6.8999999999875e-05
rangeTree	10000	3	23.511616	7.0999999998378e-05
rangeTree	10000	0	23.511616	7.7000000000993e-05
rangeTree	10000	0	23.511616	6.5000000002868e-05
rangeTree	10000	0	23.511616	7.1999999999406e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	2	23.511616	8.5999999999586e-05
rangeTree	10000	4	23.511616	9.499999999818e-05
rangeTree	10000	3	23.511616	5.9000000000253e-05
rangeTree	10000	3	23.511616	6.0999999998756e-05
rangeTree	10000	1	23.511616	5.3000000001191e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	1	23.511616	4.6000000001101e-05
rangeTree	10000	1	23.511616	4.9000000000632e-05
rangeTree	10000	2	23.511616	5.5999999997169e-05
rangeTree	10000	3	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	6.6000000000344e-05
rangeTree	10000	1	23.511616	8.7000000000614e-05
rangeTree	10000	1	23.511616	6.299999999726e-05
rangeTree	10000	2	23.511616	4.5000000000073e-05
rangeTree	10000	2	23.511616	7.1000000001931e-05
rangeTree	10000	1	23.511616	5.2000000000163e-05
rangeTree	10000	0	23.511616	8.1000000001552e-05
rangeTree	10000	0	23.511616	5.2000000000163e-05
rangeTree	10000	3	23.511616	6.7000000001372e-05
rangeTree	10000	0	23.511616	6.3999999998288e-05
rangeTree	10000	1	23.511616	6.6000000000344e-05
rangeTree	10000	2	23.511616	5.6000000000722e-05
rangeTree	10000	3	23.511616	0.00013399999999919
rangeTree	10000	2	23.511616	7.4999999998937e-05
rangeTree	10000	1	23.511616	7.0999999998378e-05
rangeTree	10000	2	23.511616	6.3000000000812e-05
rangeTree	10000	1	23.511616	7.7000000000993e-05
rangeTree	10000	2	23.511616	9.0999999997621e-05
rangeTree	10000	2	23.511616	7.8000000002021e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	5.2999999997638e-05
rangeTree	10000	3	23.511616	5.4999999999694e-05
rangeTree	10000	5	23.511616	7.699999999744e-05
rangeTree	10000	0	23.511616	6.0999999998756e-05
rangeTree	10000	0	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	6.0000000001281e-05
rangeTree	10000	4	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	0	23.511616	4.2999999998017e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	3	23.511616	6.5000000002868e-05
rangeTree	10000	0	23.511616	4.7000000002129e-05
rangeTree	10000	1	23.511616	6.400000000184e-05
rangeTree	10000	0	23.511616	4.9999999998107e-05
rangeTree	10000	2	23.511616	7.7000000000993e-05
rangeTree	10000	2	23.511616	7.7999999998468e-05
rangeTree	10000	0	23.511616	6.999999999735e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	0	23.511616	5.2000000000163e-05
rangeTree	10000	1	23.511616	7.8999999999496e-05
rangeTree	10000	1	23.511616	7.7000000000993e-05
rangeTree	10000	1	23.511616	6.1999999999784e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	0	23.511616	7.4999999998937e-05
rangeTree	10000	0	23.511616	7.3000000000434e-05
rangeTree	10000	3	23.511616	8.1999999999027e-05
rangeTree	10000	2	23.511616	7.5999999999965e-05
rangeTree	10000	1	23.511616	5.9999999997729e-05
rangeTree	10000	1	23.511616	7.0999999998378e-05
rangeTree	10000	2	23.511616	9.5000000001733e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	1	23.511616	7.2000000002959e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	0	23.511616	7.7999999998468e-05
rangeTree	10000	2	23.511616	6.7000000001372e-05
rangeTree	10000	1	23.511616	8.1000000001552e-05
rangeTree	10000	0	23.511616	7.7000000000993e-05
rangeTree	10000	0	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	9.1999999998649e-05
rangeTree	10000	1	23.511616	7.0999999998378e-05
rangeTree	10000	1	23.511616	6.6999999997819e-05
rangeTree	10000	2	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	6.0999999998756e-05
rangeTree	10000	1	23.511616	7.7999999998468e-05
rangeTree	10000	2	23.511616	6.7000000001372e-05
rangeTree	10000	3	23.511616	6.3000000000812e-05
rangeTree	10000	2	23.511616	6.1999999999784e-05
rangeTree	10000	2	23.511616	7.1999999999406e-05
rangeTree	10000	3	23.511616	8.3000000000055e-05
rangeTree	10000	1	23.511616	6.6000000000344e-05
rangeTree	10000	4	23.511616	5.6000000000722e-05
rangeTree	10000	0	23.511616	6.299999999726e-05
rangeTree	10000	1	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	7.7999999998468e-05
rangeTree	10000	2	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	7.8999999999496e-05
rangeTree	10000	1	23.511616	5.9000000000253e-05
rangeTree	10000	2	23.511616	8.200000000258e-05
rangeTree	10000	2	23.511616	7.4000000001462e-05
rangeTree	10000	1	23.511616	7.3000000000434e-05
rangeTree	10000	1	23.511616	8.7000000000614e-05
rangeTree	10000	3	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	5.6000000000722e-05
rangeTree	10000	1	23.511616	5.4999999999694e-05
rangeTree	10000	6	23.511616	6.1000000002309e-05
rangeTree	10000	0	23.511616	6.7000000001372e-05
rangeTree	10000	1	23.511616	7.0000000000903e-05
rangeTree	10000	0	23.511616	8.1000000001552e-05
rangeTree	10000	4	23.511616	9.8999999998739e-05
rangeTree	10000	0	23.511616	5.7999999999225e-05
rangeTree	10000	1	23.511616	6.0999999998756e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	8.4999999998558e-05
rangeTree	10000	1	23.511616	6.4999999999316e-05
rangeTree	10000	0	23.511616	4.9000000000632e-05
rangeTree	10000	3	23.511616	7.699999999744e-05
rangeTree	10000	0	23.511616	7.7999999998468e-05
rangeTree	10000	0	23.511616	6.1000000002309e-05
rangeTree	10000	1	23.511616	9.2999999999677e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	4	23.511616	7.7999999998468e-05
rangeTree	10000	0	23.511616	6.400000000184e-05
rangeTree	10000	0	23.511616	4.3999999999045e-05
rangeTree	10000	2	23.511616	6.299999999726e-05
rangeTree	10000	1	23.511616	4.7999999999604e-05
rangeTree	10000	0	23.511616	6.3000000000812e-05
rangeTree	10000	2	23.511616	7.9999999996971e-05
rangeTree	10000	5	23.511616	6.400000000184e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	1	23.511616	7.4999999998937e-05
rangeTree	10000	2	23.511616	6.1999999999784e-05
rangeTree	10000	2	23.511616	6.6000000000344e-05
rangeTree	10000	3	23.511616	6.1999999999784e-05
rangeTree	10000	1	23.511616	6.1999999999784e-05
rangeTree	10000	2	23.511616	6.3999999998288e-05
rangeTree	10000	1	23.511616	8.0000000000524e-05
rangeTree	10000	1	23.511616	7.3000000000434e-05
rangeTree	10000	2	23.511616	6.7999999998847e-05
rangeTree	10000	0	23.511616	4.3999999999045e-05
rangeTree	10000	1	23.511616	7.8999999999496e-05
rangeTree	10000	1	23.511616	6.8999999999875e-05
rangeTree	10000	1	23.511616	7.1999999999406e-05
rangeTree	10000	4	23.511616	5.9000000000253e-05
rangeTree	10000	1	23.511616	4.2000000000542e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	0	23.511616	5.700000000175e-05
rangeTree	10000	2	23.511616	5.3999999998666e-05
rangeTree	10000	0	23.511616	6.3999999998288e-05
rangeTree	10000	1	23.511616	5.000000000166e-05
rangeTree	10000	0	23.511616	6.7000000001372e-05
rangeTree	10000	0	23.511616	6.6000000000344e-05
rangeTree	10000	0	23.511616	5.000000000166e-05
rangeTree	10000	2	23.511616	5.3000000001191e-05
rangeTree	10000	3	23.511616	7.4999999998937e-05
rangeTree	10000	1	23.511616	5.9000000000253e-05
rangeTree	10000	2	23.511616	5.6999999998197e-05
rangeTree	10000	2	23.511616	7.0999999998378e-05
rangeTree	10000	1	23.511616	6.6000000000344e-05
rangeTree	10000	0	23.511616	6.7999999998847e-05
rangeTree	10000	2	23.511616	4.6999999998576e-05
rangeTree	10000	0	23.511616	4.7999999999604e-05
rangeTree	10000	2	23.511616	7.4999999998937e-05
rangeTree	10000	1	23.511616	7.7999999998468e-05
rangeTree	10000	2	23.511616	5.0999999999135e-05
rangeTree	10000	0	23.511616	6.0999999998756e-05
rangeTree	10000	3	23.511616	7.1999999999406e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	0	23.511616	6.4999999999316e-05
rangeTree	10000	3	23.511616	5.2000000000163e-05
rangeTree	10000	0	23.511616	8.0000000000524e-05
rangeTree	10000	1	23.511616	4.2999999998017e-05
rangeTree	10000	0	23.511616	7.0000000000903e-05
rangeTree	10000	1	23.511616	5.7999999999225e-05
rangeTree	10000	3	23.511616	6.0000000001281e-05
rangeTree	10000	2	23.511616	5.2000000000163e-05
rangeTree	10000	1	23.511616	6.999999999735e-05
rangeTree	10000	1	23.511616	6.8000000002399e-05
rangeTree	10000	2	23.511616	7.3000000000434e-05
rangeTree	10000	1	23.511616	6.7000000001372e-05
rangeTree	10000	0	23.511616	5.2999999997638e-05
rangeTree	10000	1	23.511616	7.5999999999965e-05
rangeTree	10000	2	23.511616	8.8999999999118e-05
rangeTree	10000	2	23.511616	5.7999999999225e-05
